gene1	gene2
mbo	pot
osa	pot
Nf1	chic
Hmgs	chic
sas	Hem
how	S6kII
msi	S6kII
sced	CG2678
Rpd3	neur
dpld	neur
dom	neur
l(3)mbt	neur
tld	neur
twi	Rab5
eve	Rab5
Hr78	Rab5
cathD	Rab7
RhoGAPp190	Rab7
tow	Rab7
Vhl	Mmp2
rad50	Mmp2
Uba1	Mmp2
tou	Mmp2
bap	W
LIMK1	W
Traf6	lin
Lcp65Ag1	tra
Axn	tra
Mitf	eg
pnut	Arc42
Cip4	Arc42
Dlic2	toy
dco	toy
Rab7	toy
cathD	RhoGAPp190
osa	Pde8
tra2	Pde8
CG17221	Rack1
esg	Rack1
l(2)efl	neur
Pcaf	neur
glu	Borr
CycE	Borr
esc	Borr
alien	Borr
bcd	nej
pdm2	nej
Pvf1	nej
Rbp9	yrt
brat	yrt
bt	yrt
W	yrt
scra	bap
LIMK1	bap
chrw	bap
dec-1	bap
sqd	bap
d4	tud
bhr	tud
lwr	tud
CG9104	tud
Taf4	ct
pcm	ct
tsh	ct
Eip74EF	tup
ttk	wal
chic	wal
CG1942	wal
shn	wal
Idgf4	wal
CG33205	wal
ena	wls
E(bx)	Su(z)12
tum	emp
alph	emp
mbo	emp
osa	emp
vlc	tra
kis	tra
d4	dome
Myo31DF	dome
bhr	dome
lwr	dome
cnc	ofs
Crk	ofs
fd59A	ofs
140up	MED4
sw	MED4
bnb	siz
fl(2)d	hdc
kuz	hdc
SelD	hdc
flw	hdc
tra	hdc
Sry-delta	Axn
vlc	Axn
kis	Axn
meso18E	Axn
v	ct
sav	ct
B4	Sobp
Snap	ash1
grp	ash1
fd59A	ash1
qua	inv
bib	140up
tral	140up
meso18E	Sry-delta
oaf	Pk92B
Alk	Pk92B
Tak1	Pak
cos	Pak
cnk	Su(H)
pot	Su(H)
tum	Su(H)
alph	Su(H)
mbo	Su(H)
wee	Su(H)
osa	Su(H)
Dp	Su(H)
fs(1)K10	CG12301
amx	CG12301
drm	CG12301
CG1244	CG12301
hyx	CG12301
Arc-p34	CG12301
Optix	CG12301
dj	lilli
Sh	lilli
Hmgs	lilli
Hem	toe
jumu	up
d	up
Bap60	hkb
Traf6	Mtl
BicD	Mtl
Optix	spin
fal	spin
ash2	mmy
scyl	mmy
sgl	dally
fw	dally
Dhc64C	dally
sax	Pi3K92E
Idgf5	Su(z)12
trio	Su(z)12
cactin	emp
Cyt-c-d	emp
cos	emp
Su(H)	emp
mmy	Rab5
CG10641	Rab5
MED24	cathD
tow	cathD
tub	cathD
Orct	cathD
Dap160	d
Ark	d
vap	Sema-2a
Tl	Sema-2a
snf	Sema-2a
kuk	neur
Fas3	CG2681
ap	CG2681
pdm2	CG2681
prd	CG2681
Rab7	CG2681
hkb	hkl
