gene1	gene2
Rab7	toy
cathD	RhoGAPp190
cnk	cos
CG16719	Borr
cin	Borr
ird5	betaTub56D
Stat92E	betaTub56D
chinmo	betaTub56D
Pgant35A	betaTub56D
spir	betaTub56D
Abl	nej
th	nej
Dat	nej
dome	sqd
cos	sqd
Not1	cnk
Su(H)	cnk
tum	cnk
osa	Pde8
Mer	Borr
CG17221	Rack1
esg	Rack1
spn-A	Rack1
E(z)	bon
Caf1	bon
dmt	bon
Pgant35A	bon
thr	bon
asf1	bon
pbl	bon
esc	Borr
alien	Borr
bcd	nej
pdm2	nej
Pvf1	nej
Eip74EF	nej
ttk	wal
chic	wal
CG1942	wal
shn	wal
Idgf4	wal
CG33205	wal
ena	wls
E(bx)	Su(z)12
Wnt5	nej
Lis-1	nej
d4	dome
Myo31DF	dome
bhr	dome
lwr	dome
cnc	ofs
Crk	ofs
fd59A	ofs
140up	MED4
sw	MED4
bnb	siz
fl(2)d	hdc
kuz	hdc
SelD	hdc
flw	hdc
Rbp9	yrt
brat	yrt
bt	yrt
W	yrt
scra	bap
LIMK1	bap
chrw	bap
dec-1	bap
sqd	bap
d4	tud
bhr	tud
lwr	tud
CG9104	tud
Taf4	ct
pcm	ct
tsh	ct
dom	sina
Dscam	sina
tld	sina
sav	sina
B4	Sobp
tub	Sobp
Snap	ash1
grp	ash1
fd59A	ash1
tum	emp
alph	emp
mbo	emp
osa	emp
ksr	emp
Es2	CG2678
lola	CG2678
xmas-2	CG2678
dei	CG2678
mbt	CG2678
Dap160	d
Ark	d
18w	d
Mitf	d
Set2	lva
ap	lva
emp	lva
cactin	pbl
pot	pbl
Su(H)	pbl
alph	pbl
mbo	pbl
wee	pbl
osa	pbl
wls	CG33205
par-6	CG33205
hpo	da
tok	da
spn-A	da
Borr	da
CG16719	da
bon	da
cin	da
Mer	da
glu	da
CycE	da
esc	da
alien	da
Dl	da
Stat92E	da
CycA	da
Eip63F-1	da
E(z)	da
Caf1	da
dmt	da
thr	da
asf1	da
emp	da
pbl	cactin
alien	hpo
Dl	hpo
Stat92E	hpo
CycA	hpo
Eip63F-1	hpo
E(z)	hpo
Caf1	hpo
dmt	hpo
thr	hpo
asf1	hpo
vap	Sema-2a
Tl	Sema-2a
snf	Sema-2a
sns	Eip74EF
glu	Borr
CycE	Borr
qua	Borr
bib	140up
Msp-300	ash1
Hr46	pot
Appl	wls
par-6	wls
Prm	wls
sle	wls
Iswi	Ddx1
Glycogenin	Ddx1
Dscam	Ddx1
bib	Ddx1
Ark	Sulf1
Pi3K92E	Sulf1
Stat92E	CG3987
MED11	CG3987
Pak	G-oalpha47A
drk	G-oalpha47A
caup	G-oalpha47A
bcd	G-oalpha47A
eg	G-oalpha47A
Cip4	rhea
sina	rhea
oaf	Pk92B
Alk	Pk92B
Tak1	Pak
cos	Pak
pot	Su(H)
tum	Su(H)
alph	Su(H)
mbo	Su(H)
wee	Su(H)
osa	Su(H)
Dp	Su(H)
fs(1)K10	CG12301
amx	CG12301
drm	CG12301
CG1244	CG12301
hyx	CG12301
Arc-p34	CG12301
Optix	CG12301
dj	lilli
Sh	lilli
Hmgs	lilli
Hem	toe
Bap60	hkb
E2f2	hkb
snf	hkb
trio	hkb
her	hkb
hkl	hkb
Borr	beta4GalNAcTA
bon	Mer
jumu	Mer
glu	Mer
CycE	Mer
esc	Mer
alien	Mer
Dl	Mer
CG8149	Mer
Traf6	Mtl
BicD	Mtl
Optix	spin
fal	spin
ash2	mmy
scyl	mmy
sgl	dally
fw	dally
Idgf5	Su(z)12
trio	Su(z)12
cactin	emp
Cyt-c-d	emp
cos	emp
Su(H)	emp
mth	l(1)G0289
lic	l(1)G0289
BicD	l(1)G0289
tral	Abl
sw	Apc2
Dys	Apc2
mbt	Apc2
tra2	Apc2
meso18E	Sry-delta
cta	Sry-delta
prod	Sry-delta
stg	Sry-delta
l(1)G0289	Sry-delta
Sb	Alk
PhKgamma	Alk
Pak	Alk
p53	Alk
CSN4	ey
Wnt5	ey
NetB	ey
bcd	ey
SelG	ey
opa	noc
cort	CG2678
l(2)efl	neur
Pcaf	neur
xl6	neur
CtBP	neur
kuk	neur
MED24	cathD
tow	cathD
tub	cathD
Orct	cathD
dsd	sll
twf	caps
ast	caps
fs(1)M3	caps
Atx2	caps
l(2)efl	Su(var)2-10
xl6	Su(var)2-10
dom	Su(var)2-10
tld	Su(var)2-10
Vhl	spir
tup	tsh
ena	tsh
sqd	Dat
d4	Dat
