gene1	gene2
d4	sqd
ssh	sqd
Myo31DF	sqd
bhr	sqd
lwr	sqd
Abi	sqd
cos	Akt1
Not1	cnk
Su(H)	cnk
alph	cnk
mbo	cnk
wee	cnk
osa	cnk
lin	cnk
Mmp1	CG8149
Arp66B	CG8149
Alh	CG8149
Mtl	CG8149
t	CG8149
Traf6	CG8149
Pop2	CG8149
Tm1	CG8149
Yp1	Yp1
Lcp65Ag1	Yp1
cbx	yrt
morgue	tup
gro	G-ialpha65A
Krn	G-ialpha65A
gl	G-ialpha65A
Eip63E	G-ialpha65A
fog	G-ialpha65A
CdsA	G-ialpha65A
CG4500	knrl
prd	knrl
Axn	knrl
stil	phyl
Tm1	phyl
CG17739	CG17739
mus304	CG17739
scrib	B4
Sobp	B4
l(2)gd1	B4
tub	B4
Pk61C	CG2681
Rab7	CG2681
cathD	tow
uzip	tow
Jra	tow
tll	hkl
beta4GalNAcTA	hkl
ytr	hkl
neur	hkl
Su(var)2-10	sina
CycB	sina
sle	sina
Pcaf	sina
chif	sina
CtBP	sina
kuk	sina
Ddx1	l(2)efl
LanA	Atg5
CSN4	Atg5
CG1942	Atg5
Dcp-1	Atg5
drk	Atg5
caup	Atg5
NetB	Atg5
dmt	CG16719
thr	CG16719
asf1	CG16719
sdt	Rack1
mth	Rack1
wrapper	Rack1
pio	Tina-1
Dredd	Tina-1
da	Tina-1
hpo	bon
spn-A	bon
Borr	bon
Ef1gamma	bon
Mer	bon
glu	bon
CycE	bon
esc	bon
alien	bon
E(z)	bon
Caf1	bon
dmt	bon
Pgant35A	bon
thr	bon
asf1	bon
pbl	bon
cactin	pot
sec23	pot
cos	pot
Su(H)	pot
tum	pot
alph	pot
mbo	pot
osa	pot
Eip74EF	pot
l(1)G0289	chic
Sb	chic
shot	chic
wal	chic
Nf1	chic
Hmgs	chic
sas	Hem
sle	Hem
how	S6kII
msi	S6kII
sced	CG2678
enok	crc
exu	pros
trn	pros
CG12896	pros
MYPT-75D	neur
Su(var)2-10	neur
CycB	neur
sina	neur
Rpd3	neur
dpld	neur
dom	neur
l(3)mbt	neur
tld	neur
twi	Rab5
eve	Rab5
Hr78	Rab5
cathD	Rab7
RhoGAPp190	Rab7
tow	Rab7
Mitf	eg
sav	Arc42
pnut	Arc42
Cip4	Arc42
Dlic2	toy
dco	toy
exu	toy
tutl	toy
Ef1gamma	Galpha73B
Rho1	Galpha73B
ird5	Galpha73B
eff	Galpha73B
Rab7	Galpha73B
cathD	RhoGAPp190
osa	Pde8
CG16719	Borr
ine	Borr
bon	Borr
cin	Borr
ird5	betaTub56D
Stat92E	betaTub56D
chinmo	betaTub56D
tum	cnk
lilli	CadN
ics	CadN
wal	ttk
oaf	ttk
eve	ttk
crol	ttk
Cks30A	ttk
Chi	tamo
fw	tamo
ix	CG6416
hkb	CG6416
E(bx)	CG6416
nmo	CG6416
Bap60	CG6416
E2f2	CG6416
her	CG6416
Dp	flfl
CG12301	flfl
fs(1)K10	flfl
amx	flfl
drm	flfl
CG1244	flfl
Taf4	flfl
dl	flfl
numb	flfl
Rca1	flfl
hyx	flfl
pcm	flfl
Arc-p34	flfl
CG8149	Mmp1
sec13	Mmp1
dock	msn
N	msn
dome	ena
sqd	ena
d4	ena
wls	ena
ssh	ena
par-6	ena
lwr	ena
Myo61F	ena
inv	spen
CG17221	Rack1
esg	Rack1
alien	Borr
bcd	nej
pdm2	nej
Pvf1	nej
pbl	nej
cactin	cnk
Hmgs	cnk
sec23	cnk
Rbp9	yrt
brat	yrt
bt	yrt
W	yrt
scra	bap
LIMK1	bap
chrw	bap
dec-1	bap
sqd	bap
d4	tud
bhr	tud
lwr	tud
CG9104	tud
Taf4	ct
pcm	ct
msk	ct
tsh	tup
CycA	bon
Eip74EF	bon
ttk	wal
chic	wal
CG1942	wal
shn	wal
Idgf4	wal
CG33205	wal
ena	wls
E(bx)	Su(z)12
tum	emp
alph	emp
mbo	emp
osa	emp
peb	Arc42
d4	dome
Myo31DF	dome
bhr	dome
lwr	dome
cnc	ofs
Crk	ofs
fd59A	ofs
140up	MED4
sno	MED4
sw	MED4
bnb	siz
msk	siz
emc	cbx
tup	cbx
meso18E	Sry-delta
Rpd3	sina
dpld	sina
dom	sina
Dscam	sina
l(3)mbt	sina
tld	sina
sav	sina
B4	Sobp
tub	Sobp
sar1	Sobp
Cip4	Sobp
Cyt-c-d	Sobp
Pde8	ash1
Snap	ash1
grp	ash1
fd59A	ash1
MED11	inv
spen	inv
Dhc64C	inv
bib	inv
Sulf1	inv
dsf	inv
glec	inv
ksr	emp
Es2	CG2678
lola	CG2678
xmas-2	CG2678
dei	CG2678
mbt	CG2678
Dap160	d
Ark	d
18w	d
Mitf	d
Set2	lva
ap	lva
emp	lva
cactin	pbl
pot	pbl
Su(H)	pbl
alph	pbl
mbo	pbl
wee	pbl
osa	pbl
wls	CG33205
par-6	CG33205
rdo	CG33205
hpo	da
tok	da
spn-A	da
Borr	da
CG16719	da
bon	da
cin	da
CycE	da
esc	da
alien	da
Dl	da
Stat92E	da
CycA	da
Eip63F-1	da
E(z)	da
Caf1	da
dmt	da
thr	da
asf1	da
emp	da
pbl	cactin
alien	hpo
Dl	hpo
Stat92E	hpo
CycA	hpo
Eip63F-1	hpo
E(z)	hpo
Caf1	hpo
dmt	hpo
thr	hpo
asf1	hpo
vap	Sema-2a
Tl	Sema-2a
snf	Sema-2a
sns	Eip74EF
sno	Eip74EF
qua	Eip74EF
bib	140up
Pgant35A	betaTub56D
Abl	nej
Wnt5	nej
Lis-1	nej
th	nej
sgg	yrt
Msp-300	ash1
Hr46	pot
sw	Hem
toe	Hem
Appl	wls
par-6	wls
Prm	wls
ben	wls
l(2)efl	Ddx1
sle	Ddx1
Iswi	Ddx1
Glycogenin	Ddx1
Dscam	Ddx1
fd59A	Ddx1
bib	Sulf1
inv	Sulf1
Ark	Sulf1
Pi3K92E	Sulf1
Stat92E	CG3987
fd59A	CG3987
MED11	Abd-B
Pak	G-oalpha47A
CSN4	G-oalpha47A
Wnt5	G-oalpha47A
drk	G-oalpha47A
caup	G-oalpha47A
bcd	G-oalpha47A
Atg6	G-oalpha47A
fal	G-salpha60A
eg	G-salpha60A
inv	dsf
CG10641	dsf
mmy	dsf
Cip4	rhea
sina	rhea
oaf	Pk92B
CSN4	Pk92B
Atg5	Pk92B
G-oalpha47A	Pak
Alk	Pak
Tak1	Pak
cos	Pak
pot	Su(H)
tum	Su(H)
alph	Su(H)
mbo	Su(H)
wee	Su(H)
osa	Su(H)
eff	Su(H)
flfl	Su(H)
Dp	CG12301
fs(1)K10	CG12301
amx	CG12301
drm	CG12301
CG1244	CG12301
Rca1	CG12301
hyx	CG12301
Arc-p34	CG12301
Optix	CG12301
dj	lilli
Sh	lilli
Hmgs	lilli
Hem	toe
Bap60	hkb
E2f2	hkb
snf	hkb
trio	hkb
her	hkb
hkl	hkb
da	beta4GalNAcTA
hpo	Mer
spn-A	Mer
Borr	Mer
esc	Mer
alien	Mer
Dl	Mer
CG8149	Mer
Traf6	Mtl
BicD	Mtl
Optix	spin
fal	spin
ash2	mmy
Cks30A	mmy
scyl	mmy
sgl	dally
fw	dally
Eip63F-1	rdo
tum	pbl
esc	Borr
mth	l(1)G0289
lic	l(1)G0289
BicD	l(1)G0289
tral	Abl
sw	Apc2
mri	Apc2
Dys	Apc2
mbt	Apc2
tra2	Apc2
cta	Sry-delta
prod	Sry-delta
stg	Sry-delta
Moe	inv
chic	shot
Eip63F-1	bon
Idgf5	Su(z)12
trio	Su(z)12
pbl	emp
cactin	emp
Cyt-c-d	emp
sec23	emp
cos	emp
Su(H)	emp
Snap	Pde8
tum	Pde8
Fas3	CG2681
pdm2	CG2681
spen	CG2681
up	CG3987
tll	CG3987
bib	Abd-B
MED11	Abd-B
140up	dsf
l(1)G0289	dsf
Sb	Alk
PhKgamma	Alk
Pak	Alk
p53	Alk
Tak1	Alk
CSN4	ey
Wnt5	ey
NetB	ey
bcd	ey
SelG	ey
sax	ey
opa	noc
bnb	noc
eIF-4a	noc
her	ix
CdsA	ix
foxo	Optix
knrl	Optix
lilli	Optix
spin	Optix
bs	Optix
Fas3	Optix
par-1	Optix
ecd	Optix
bowl	Optix
hyd	sdt
CG13850	sdt
18w	rib
Hem	rib
betaTub56D	sas
up	Lim1
CG8247	Lim1
ird5	Lim1
pbl	Lim1
cactin	Su(H)
ppan	Su(H)
eg	CG12301
Eip63F-1	Mer
E(z)	Mer
Caf1	Mer
dmt	Mer
qua	Mer
rux	spin
pn	CG2678
dah	CG2678
cort	CG2678
l(2)efl	neur
Pcaf	neur
xl6	neur
CtBP	neur
kuk	neur
yellow-f	lin
yrt	tra2
MED24	cathD
tub	cathD
Orct	cathD
Arc42	lva
ttk	lva
Hmgs	lva
lic	MED4
Optix	foxo
lilli	foxo
Moe	foxo
fl(2)d	hdc
kuz	hdc
SelD	hdc
flw	hdc
tra	hdc
Sry-delta	Axn
dsf	Apc2
Uba1	CadN
Ca-alpha1D	CadN
lva	chif
cnk	wal
foxo	Su(H)
CycE	Mer
dj	spin
CG1942	spin
sls	mfas
CG32082	mfas
Apc	mfas
pnut	mfas
xmas-2	frc
sced	frc
Cks30A	frc
G-ialpha65A	frc
how	Krn
gl	Krn
Sulf1	Krn
RhoGAP68F	Ark
Mitf	Ark
Rab5	Ark
kuk	CtBP
Rpd3	CtBP
dpld	CtBP
dom	CtBP
tld	CtBP
mus304	CtBP
shrb	Dad
lic	Dad
bcd	Dad
slam	Dad
flfl	Dad
Dp	amx
ppan	amx
CG12301	amx
fs(1)K10	amx
drm	amx
CG1244	amx
Rca1	amx
CG9769	amx
Rbp9	amx
hyx	amx
Arc-p34	amx
ken	Ank2
CG18369	Ank2
mbl	CG34417
cort	CG34417
CG9104	CG34417
LCBP1	CG34417
dos	CG34417
bap	CG34417
ALiX	scra
Sema-2a	scra
jing	Ephrin
wls	Ephrin
Cct1	Chc
Rab7	Chc
cathD	Orct
scrib	Orct
Pka-C3	Pka-C3
kis	vlc
brat	vlc
asf1	CycE
betaTub56D	CycE
Lim1	CG8247
Rab5	CG8247
ken	eve
chinmo	Pgant35A
CG9520	Pgant35A
mri	Pen
gkt	Pen
kkv	Pen
LCBP1	Pen
neur	Pen
Su(var)2-10	tld
CycB	tld
l(2)efl	tld
Pcaf	tld
xl6	tld
CtBP	tld
kuk	tld
Rpd3	tld
dpld	tld
dom	tld
l(3)mbt	tld
Sema-2a	tld
Mmp1	Tl
CG9769	Tl
klar	Tl
oaf	tkv
dnc	tkv
Lac	tkv
knrl	CG4500
qkr58E-3	CG4500
cact	CG8216
Psn	CG8216
numb	Idgf2
bun	Idgf2
her	trio
Pkn	trio
tow	qm
peb	uzip
14-3-3zeta	uzip
msn	uzip
brm	N
CG3829	N
form3	N
tral	N
cnc	CG17470
ey	CG17470
CSN4	SelG
Wnt5	SelG
Tak1	SelG
drk	SelG
bcd	SelG
snf	SelG
trio	her
xmas-2	her
Dredd	pio
W	pio
bnl	chrw
bap	chrw
scra	chrw
sgg	chrw
meso18E	prod
cta	prod
stg	prod
bowl	prod
esc	prd
alien	thr
Dl	thr
Stat92E	thr
CycA	thr
Eip63F-1	thr
E(z)	thr
Caf1	thr
dmt	thr
asf1	thr
tra	thr
kis	stg
meso18E	stg
xmas-2	stg
Tina-1	Dredd
sced	Dredd
Hph	Dredd
pio	Dredd
tral	Dredd
dsd	sll
Hem	Hmgs
toe	Hmgs
Snap	Hmgs
chico	caps
Cp1	caps
l(2)efl	Su(var)2-10
Pcaf	Su(var)2-10
xl6	Su(var)2-10
CtBP	Su(var)2-10
kuk	Su(var)2-10
dom	Su(var)2-10
l(3)mbt	Su(var)2-10
tld	Su(var)2-10
Su(var)2-10	Su(var)2-10
Vhl	spir
rux	spir
Atg5	spir
lilli	spir
dj	qua
ena	qua
sqd	Dat
d4	Dat
Myo61F	Dat
Ark	Lac
trn	mib1
Mmp1	mib1
v	ct
cta	CG2681
Apc2	CG2681
sec23	dsf
Pde8	Su(H)
spir	Su(H)
l(3)mbt	CtBP
CG33205	CtBP
14-3-3zeta	Orct
tra	Orct
dpn	vlc
stg	vlc
hdc	vlc
shot	fl(2)d
chic	Nf1
rhea	Nf1
ap	Nf1
slam	Nf1
tral	Nf1
cnc	CG6372
Galpha73B	CG6372
ird5	Rho1
Syx1A	Rho1
eff	Rho1
neur	Rho1
MYPT-75D	kuk
Su(var)2-10	kuk
Rpd3	kuk
dpld	kuk
dom	kuk
l(3)mbt	kuk
tld	kuk
tok	kuk
spn-A	glu
Borr	glu
CG16719	glu
bon	glu
cin	glu
alien	glu
Dl	glu
Stat92E	glu
CycA	glu
Eip63F-1	glu
E(z)	glu
Caf1	glu
dmt	glu
thr	glu
asf1	glu
MED11	glu
l(2)efl	fs(2)ltoPP43
Iswi	fs(2)ltoPP43
car	fs(2)ltoPP43
tin	fs(2)ltoPP43
rdo	fs(2)ltoPP43
da	CycE
hpo	CycE
tok	CycE
spn-A	CycE
Borr	CycE
CG16719	CycE
cin	CycE
glu	CycE
esc	CycE
alien	CycE
Dl	CycE
CycA	CycE
Eip63F-1	CycE
E(z)	CycE
Caf1	CycE
dmt	CycE
thr	CycE
CG18369	CycE
mbl	Pen
CG34417	Pen
ix	Pen
hkb	trio
Rheb	trio
ecd	l(2)37Cc
PhKgamma	l(2)37Cc
bap	dec-1
bigmax	dec-1
CG18369	dec-1
Rpd3	Su(var)2-10
dpld	Su(var)2-10
dpld	CycB
dom	CycB
l(3)mbt	CycB
tld	CycB
ssh	Dat
Myo31DF	Dat
bhr	Dat
lwr	Dat
bl	Lac
RhoGAP68F	Lac
CG4500	Lac
grp	dup
CG9104	dup
Chc	CG3075
zfh1	CG3075
qkr58E-3	Akap200
CG10641	Rab5
mmy	Rab5
capu	Rab5
tin	emp
ppan	knrl
Optix	knrl
ap	CG2681
N	CG2681
prd	CG2681
hkb	hkl
CG9509	hkl
bl	hkl
Abd-B	sina
Glycogenin	sina
cp309	sina
opa	Antp
CG33205	Antp
ena	Myo61F
Dat	Myo61F
Appl	Myo61F
v	Idgf2
tra2	Idgf2
beta4GalNAcTA	trio
sgg	trio
tkv	pros
eIF-4a	G-ialpha65A
Fas3	knrl
Sh	Rack1
Orct	Sobp
mri	ash1
Ald	ash1
CG9445	ash1
eff	ash1
