gene1	gene2
dsf	140up
Moe	140up
MED11	140up
dsf	Dhc64C
mmy	Dhc64C
Pi3K92E	Dhc64C
robo	cas
run	cas
Akt1	Abi
CG8247	betaTub56D
ird5	betaTub56D
Stat92E	betaTub56D
chinmo	betaTub56D
ena	betaTub56D
sqd	dome
rad50	dome
Atg6	sktl
sw	sktl
Hs2st	sktl
rg	sktl
Dat	sktl
dome	sqd
tud	sqd
d4	sqd
ssh	sqd
Myo31DF	sqd
bhr	sqd
par-6	sqd
lwr	sqd
Abi	sqd
cos	Akt1
Not1	cnk
Su(H)	cnk
alph	cnk
mbo	cnk
wee	cnk
osa	cnk
lin	cnk
Mmp1	CG8149
Arp66B	CG8149
Alh	CG8149
Mtl	CG8149
t	CG8149
Traf6	CG8149
Pop2	CG8149
LanB1	CG34379
run	CG34379
Tm1	CG34379
Yp1	Yp1
Lcp65Ag1	Yp1
cbx	yrt
morgue	tup
gro	G-ialpha65A
Krn	G-ialpha65A
gl	G-ialpha65A
Eip63E	G-ialpha65A
fog	G-ialpha65A
CdsA	G-ialpha65A
CG4500	knrl
prd	knrl
Axn	knrl
stil	phyl
Tm1	phyl
CG17739	CG17739
mus304	CG17739
scrib	B4
Sobp	B4
l(2)gd1	B4
tub	B4
Pk61C	CG2681
Rab7	CG2681
cathD	tow
uzip	tow
Jra	tow
tll	hkl
beta4GalNAcTA	hkl
ytr	hkl
neur	hkl
ben	sina
Su(var)2-10	sina
CycB	sina
sle	sina
Pcaf	sina
chif	sina
CtBP	sina
kuk	sina
Ddx1	l(2)efl
car	l(2)efl
LanA	Atg5
CSN4	Atg5
CG1942	Atg5
Dcp-1	Atg5
drk	Atg5
caup	Atg5
NetB	Atg5
dmt	CG16719
thr	CG16719
asf1	CG16719
sced	CG2678
Mitf	eg
sav	Arc42
pnut	Arc42
Cip4	Arc42
Dlic2	toy
dco	toy
exu	toy
tutl	toy
Ef1gamma	Galpha73B
Rho1	Galpha73B
ird5	Galpha73B
eff	Galpha73B
Rab7	Galpha73B
cathD	RhoGAPp190
CkIIalpha	sll
Glycogenin	sina
xl6	sina
lilli	CadN
ics	CadN
abd-A	crc
sdt	Rack1
CG17221	Rack1
esg	Rack1
mth	Rack1
wrapper	Rack1
pio	Tina-1
Dredd	Tina-1
da	Tina-1
hpo	bon
spn-A	bon
Borr	bon
Ef1gamma	bon
Mer	bon
glu	bon
CycE	bon
esc	bon
alien	bon
E(z)	bon
Caf1	bon
dmt	bon
Pgant35A	bon
thr	bon
asf1	bon
pbl	bon
cactin	pot
sec23	pot
cos	pot
Su(H)	pot
tum	pot
alph	pot
mbo	pot
osa	pot
Eip74EF	pot
l(1)G0289	chic
Sb	chic
shot	chic
wal	chic
Nf1	chic
Hmgs	chic
sas	Hem
sle	Hem
how	S6kII
msi	S6kII
exu	pros
trn	pros
CG12896	pros
MYPT-75D	neur
Su(var)2-10	neur
CycB	neur
sina	neur
Rpd3	neur
dpld	neur
dom	neur
l(3)mbt	neur
tld	neur
twi	Rab5
eve	Rab5
Hr78	Rab5
cathD	Rab7
RhoGAPp190	Rab7
tow	Rab7
bcd	nej
pdm2	nej
Pvf1	nej
CycA	bon
Eip74EF	bon
ttk	wal
chic	wal
CG1942	wal
shn	wal
Idgf4	wal
CG33205	wal
ena	wls
E(bx)	Su(z)12
tum	emp
alph	emp
mbo	emp
osa	emp
peb	Arc42
d4	dome
Myo31DF	dome
bhr	dome
lwr	dome
cnc	ofs
Crk	ofs
fd59A	ofs
140up	MED4
sno	MED4
sw	MED4
tou	MED4
Moe	MED4
prd	MED4
cathD	MED4
B4	scrib
wg	siz
bnb	siz
msk	siz
emc	cbx
tup	cbx
meso18E	Sry-delta
Rpd3	sina
dpld	sina
dom	sina
Dscam	sina
l(3)mbt	sina
tld	sina
Taf4	Dp
dl	Dp
numb	Dp
Rca1	Dp
hyx	Dp
pcm	Dp
Arc-p34	Dp
Dif	Dp
sav	Dp
B4	Sobp
tub	Sobp
sar1	Sobp
Cip4	Sobp
Cyt-c-d	Sobp
Pde8	ash1
Dok	ash1
Snap	ash1
grp	ash1
fd59A	ash1
MED11	inv
spen	inv
Dhc64C	inv
bib	inv
Sulf1	inv
dsf	inv
glec	inv
ksr	emp
Es2	CG2678
lola	CG2678
xmas-2	CG2678
dei	CG2678
mbt	CG2678
Dap160	d
Ark	d
18w	d
Mitf	d
Set2	lva
ap	lva
emp	lva
cactin	pbl
pot	pbl
Su(H)	pbl
alph	pbl
mbo	pbl
wee	pbl
osa	pbl
wls	CG33205
par-6	CG33205
rdo	CG33205
hpo	da
tok	da
spn-A	da
Borr	da
bon	da
cin	da
CycE	da
esc	da
alien	da
Dl	da
Stat92E	da
CycA	da
Eip63F-1	da
E(z)	da
Caf1	da
dmt	da
thr	da
asf1	da
emp	da
pbl	cactin
alien	hpo
Dl	hpo
Stat92E	hpo
CycA	hpo
Eip63F-1	hpo
E(z)	hpo
Caf1	hpo
dmt	hpo
thr	hpo
asf1	hpo
vap	Sema-2a
Tl	Sema-2a
snf	Sema-2a
sns	Eip74EF
sno	Eip74EF
osa	Pde8
alien	Borr
qua	Borr
bib	140up
tral	140up
Msp-300	ash1
Hr46	pot
sw	Hem
toe	Hem
ken	Hem
sina	Hem
Appl	wls
par-6	wls
Prm	wls
ben	wls
l(2)efl	Ddx1
sle	Ddx1
Iswi	Ddx1
Glycogenin	Ddx1
Dscam	Ddx1
Eip63F-1	rdo
Traf6	lin
Lcp65Ag1	tra
Axn	tra
tum	pbl
Ephrin	Sema-2a
scrib	Arc42
rhea	RhoGAPp190
cin	RhoGAPp190
capu	RhoGAPp190
tra2	RhoGAPp190
cta	Sry-delta
prod	Sry-delta
stg	Sry-delta
Moe	inv
chic	shot
Eip63F-1	bon
chinmo	bon
MED24	cathD
tub	cathD
Orct	cathD
peb	cathD
Snap	Pde8
tum	Pde8
Rbp9	yrt
brat	yrt
bt	yrt
W	yrt
scra	bap
LIMK1	bap
chrw	bap
dec-1	bap
sqd	bap
d4	tud
bhr	tud
lwr	tud
CG9104	tud
Taf4	ct
pcm	ct
tsh	ct
Optix	knrl
ecd	knrl
frc	Pkn
Src42A	Pkn
qm	Pkn
Fas3	CG2681
pdm2	CG2681
oaf	Pk92B
CSN4	Pk92B
Atg5	Pk92B
G-oalpha47A	Pak
Alk	Pak
Tak1	Pak
betaTub56D	Pak
up	Lim1
CG8247	Lim1
ird5	Lim1
pbl	Lim1
cactin	Su(H)
cos	Su(H)
pot	Su(H)
tum	Su(H)
alph	Su(H)
mbo	Su(H)
wee	Su(H)
osa	Su(H)
Dp	Su(H)
ppan	CG12301
fs(1)K10	CG12301
amx	CG12301
drm	CG12301
CG1244	CG12301
Rca1	CG12301
hyx	CG12301
Arc-p34	CG12301
eg	CG12301
Optix	lilli
dj	lilli
Sh	lilli
Hmgs	lilli
Hem	toe
Bap60	hkb
E2f2	hkb
snf	hkb
trio	hkb
her	hkb
hkl	hkb
da	beta4GalNAcTA
hpo	Mer
spn-A	Mer
Borr	Mer
Traf6	Mtl
BicD	Mtl
qua	spin
rux	spin
Optix	spin
fal	spin
ash2	mmy
Cks30A	mmy
scyl	mmy
sgl	dally
fw	dally
cort	CG2678
enok	crc
run	pros
l(2)efl	neur
Pcaf	neur
CtBP	neur
kuk	neur
Hmgs	neur
esc	Borr
cher	Borr
Uba1	CadN
Mef2	klar
Ca-alpha1D	klar
lva	chif
foxo	wal
dj	spin
CG1942	spin
sls	mfas
CG32082	mfas
Apc	mfas
pnut	mfas
xmas-2	frc
sced	frc
Cks30A	frc
G-ialpha65A	frc
how	Krn
gl	Krn
Sulf1	Krn
RhoGAP68F	Ark
Mitf	Ark
Rab5	Ark
kuk	CtBP
Rpd3	CtBP
dpld	CtBP
dom	CtBP
l(3)mbt	CtBP
tld	CtBP
mus304	CtBP
shrb	Dad
lic	Dad
bcd	Dad
slam	Dad
flfl	Dad
Dp	amx
ppan	amx
CG12301	amx
fs(1)K10	amx
drm	amx
CG1244	amx
Rca1	amx
CG9769	amx
Rbp9	amx
hyx	amx
Arc-p34	amx
ken	Ank2
CG18369	Ank2
mbl	CG34417
sbb	CG34417
Uba1	CG34417
cort	CG34417
Pen	CG34417
CG9104	CG34417
LCBP1	CG34417
dos	CG34417
ALiX	scra
Sema-2a	scra
jing	Ephrin
wls	Ephrin
Cct1	Chc
Rab7	Chc
cathD	Orct
scrib	Orct
Pka-C3	Pka-C3
kis	vlc
brat	vlc
asf1	CycE
betaTub56D	CycE
Lim1	CG8247
Rab5	CG8247
CG17221	eve
sar1	eve
crol	eve
bon	eve
cin	CycA
Mer	CycA
glu	CycA
CycE	CycA
esc	CycA
alien	CycA
Dl	CycA
Stat92E	CycA
th	CycA
Cyt-c-d	pav
rad50	ksr
sas	ksr
da	ksr
hpo	Caf1
tok	Caf1
spn-A	Caf1
Borr	Caf1
Taf4	Caf1
dl	Arc-p34
numb	Arc-p34
Rca1	Arc-p34
hyx	Arc-p34
rdo	Arc-p34
da	dmt
hpo	dmt
tok	dmt
spn-A	dmt
Borr	dmt
cin	dmt
Mer	dmt
glu	dmt
CycE	dmt
esc	dmt
alien	dmt
Dl	dmt
Stat92E	dmt
CycA	dmt
Eip63F-1	dmt
E(z)	dmt
Caf1	dmt
thr	dmt
asf1	dmt
Syx1A	dmt
Mmp2	CG14995
Es2	tou
cp309	tou
ken	tou
chinmo	Pgant35A
CG18369	Pgant35A
CG9520	Pen
mbl	Pen
mri	Pen
CG34417	Pen
gkt	Pen
kkv	Pen
LCBP1	Pen
neur	Pen
Sema-2a	tld
Mmp1	Tl
CG9769	Tl
klar	Tl
oaf	tkv
dnc	tkv
Lac	tkv
knrl	CG4500
qkr58E-3	CG4500
cact	CG8216
hkb	CG8216
Bap60	snf
E2f2	snf
Psn	snf
numb	Idgf2
bun	Idgf2
E2f2	trio
her	trio
Pkn	trio
tow	qm
peb	uzip
14-3-3zeta	uzip
msn	uzip
brm	N
CG3829	N
form3	N
tral	N
cnc	CG17470
Atg5	CG17470
ey	SelG
CSN4	SelG
Wnt5	SelG
Tak1	SelG
drk	SelG
bcd	SelG
snf	SelG
trio	her
Dredd	pio
W	pio
bnl	chrw
scra	chrw
sgg	chrw
meso18E	prod
cta	prod
stg	prod
bowl	prod
esc	prd
alien	thr
Dl	thr
Stat92E	thr
CycA	thr
Eip63F-1	thr
E(z)	thr
Caf1	thr
dmt	thr
asf1	thr
tra	thr
kis	stg
meso18E	stg
xmas-2	stg
Tina-1	Dredd
tral	Dredd
dsd	sll
Hem	Hmgs
toe	Hmgs
Snap	Hmgs
chico	caps
Cp1	caps
l(2)efl	Su(var)2-10
Pcaf	Su(var)2-10
xl6	Su(var)2-10
CtBP	Su(var)2-10
kuk	Su(var)2-10
dom	Su(var)2-10
l(3)mbt	Su(var)2-10
tld	Su(var)2-10
Su(var)2-10	Su(var)2-10
dpld	CycB
dom	CycB
l(3)mbt	CycB
tld	CycB
Vhl	spir
rux	spir
Atg5	spir
lilli	spir
dj	qua
dock	msn
wls	ena
ssh	ena
par-6	ena
lwr	ena
Myo61F	ena
Sulf1	spen
cbx	emc
ena	emc
sqd	Dat
d4	Dat
Myo61F	Dat
Ark	Lac
bl	Lac
Chc	CG3075
zfh1	CG3075
qkr58E-3	Akap200
sbb	CG18369
Uba1	CG18369
ash2	CG18369
kkv	CG18369
cort	CG18369
LCBP1	CG18369
dos	CG18369
Scgdelta	bnl
Pde8	sec23
cos	sec23
glec	Dhc64C
cnk	Not1
CG4945	Not1
ash2	CG9520
Pen	CG9520
MED11	CG9520
inv	bib
glec	bib
run	mib1
jar	mib1
trn	mib1
lola	Es2
cathD	Es2
xmas-2	MED24
Tina-1	MED24
sced	MED24
spir	MED24
poe	tral
Eip74EF	tral
frc	sns
CG18369	sns
sbb	mbl
Uba1	mbl
dah	mbl
ash2	mbl
Mmp1	mbl
v	ct
cta	CG2681
Pk61C	shot
l(2)gd1	wls
sec23	wls
Pde8	Su(H)
spir	Su(H)
apt	frc
Cct1	frc
CG33205	frc
14-3-3zeta	Orct
lola	Orct
mmy	cbt
Hr78	cbt
flfl	cbt
Dp	dl
drm	dl
CG1244	dl
Rca1	dl
hyx	dl
asf1	Dl
MYPT-75D	Dl
Su(var)2-10	Rpd3
CycB	Rpd3
l(2)efl	Rpd3
Pcaf	Rpd3
xl6	Rpd3
CtBP	Rpd3
kuk	Rpd3
dom	Rpd3
l(3)mbt	Rpd3
tld	Rpd3
Not1	Rpd3
cnk	CG4945
Dok	CG4945
Hr46	CG4945
grp	CG4945
tub	CG4945
neur	eve
sina	dpld
l(2)efl	dpld
Pcaf	dpld
xl6	dpld
CtBP	dpld
kuk	dpld
dom	dpld
l(3)mbt	dpld
tld	dpld
Abl	dpld
Sb	CG1942
Atg5	CG1942
wal	CG1942
raw	CG1942
LanA	CG1942
bcd	Dcp-1
p53	Dcp-1
Lis-1	Tak1
shn	Tak1
lic	Tak1
Cks30A	Tak1
SelG	Tak1
jagn	Tak1
Cka	cg
Aph-4	cg
tamo	cg
gro	fw
cic	fw
dally	fw
sgl	fw
gl	fw
toy	fw
msk	tutl
tsh	tutl
morgue	tutl
Dys	tutl
pn	ash2
dah	ash2
kkv	ash2
cort	ash2
LCBP1	ash2
Mmp2	ash2
l(1)G0289	mth
Sb	mth
Atg5	mth
Rack1	mth
Eip71CD	mth
CG17221	mth
Idgf2	numb
cathD	numb
Orct	14-3-3zeta
CG13850	14-3-3zeta
uzip	14-3-3zeta
ix	14-3-3zeta
hkb	trio
frc	trio
xl6	neur
Rpd3	Su(var)2-10
dpld	Su(var)2-10
peb	spir
CG1942	spir
RhoGAP68F	spir
Sh	spir
Pvf1	spir
rdo	spir
da	spn-A
ssh	Dat
Myo31DF	Dat
bhr	Dat
lwr	Dat
Dhc64C	140up
140up	140up
Jra	Dhc64C
dl	ct
hkb	hkl
bl	hkl
Bap60	hkl
pelo	ry
cta	ry
BicD	ry
spir	rux
bib	rux
fal	rux
spin	rux
ics	rux
Hs2st	rux
Mitf	rux
scyl	rux
boss	boss
sgl	boss
eya	boss
pnut	Mkp3
l(2)gd1	Mkp3
Tm1	Mkp3
inaC	inaC
CycB	inaC
Pcaf	l(2)efl
Iswi	l(2)efl
xl6	l(2)efl
CtBP	l(2)efl
kuk	l(2)efl
fs(2)ltoPP43	l(2)efl
tin	l(2)efl
tral	l(2)efl
santa-maria	cnc
ofs	cnc
ea	cnc
CG34450	cnc
Crk	cnc
CG6372	cnc
CG17470	cnc
spir	cnc
Sb	Atg5
Pak	Atg5
mth	Atg5
esc	CG16719
alien	CG16719
Abd-B	CG16719
Dscam	Glycogenin
esc	cin
alien	cin
ken	cin
CycA	cin
lic	cin
E(z)	cin
Tm1	cin
chp	chp
toy	chp
ttk	Dlic2
LanB2	Pk92B
ksr	mfas
tin	mfas
Eip74EF	mfas
sns	frc
CG34417	mmy
LCBP1	mmy
CG18369	mmy
CG9520	mri
LCBP1	mri
pelo	CkIIalpha
MED11	CkIIalpha
l(2)efl	car
Iswi	car
fs(2)ltoPP43	car
tin	car
Rab5	car
RhoGAPp190	capu
wrapper	capu
xmas-2	capu
Hr78	capu
sced	capu
Lar	capu
dsx	cact
how	cact
Idgf1	cact
CG8216	cact
fred	cact
ry	Patj
Khc	Patj
dsd	Patj
CtBP	xl6
kuk	xl6
Rpd3	xl6
dpld	xl6
dom	xl6
l(3)mbt	xl6
tld	xl6
up	xl6
Mhc	CG8247
ey	CG8247
Wnt5	CSN4
Su(var)2-10	CSN4
CycB	tld
l(2)efl	tld
Pcaf	tld
xl6	tld
CtBP	tld
kuk	tld
Rpd3	tld
dpld	tld
dom	tld
l(3)mbt	tld
dl	tld
Idgf5	Su(z)12
trio	Su(z)12
cactin	emp
Cyt-c-d	emp
cos	emp
cin	emp
Su(H)	emp
esg	emp
mmy	Rab5
capu	Rab5
meso18E	sll
prod	sll
rg	Apc2
ppan	knrl
Jra	knrl
sll	Sry-delta
ap	CG2681
prd	CG2681
Cip4	tow
CG6416	tow
ix	hkl
Abd-B	sina
sktl	sina
tin	emp
pn	CG2678
N	CG2681
nej	W
bap	W
sprt	W
Pink1	W
tok	rdo
CG9509	hkl
cp309	hkl
opa	Antp
CG33205	Antp
ena	Myo61F
Dat	Myo61F
Appl	Myo61F
v	Idgf2
Dif	Idgf2
Dad	Idgf2
tra2	slam
kay	trio
sec13	trio
beta4GalNAcTA	trio
sgg	trio
tkv	pros
eIF-4a	G-ialpha65A
Fas3	knrl
Sh	Rack1
Orct	Sobp
mri	ash1
Ald	ash1
CG9445	ash1
eff	ash1
chinmo	inv
Pgant35A	inv
rhea	shot
Nf1	shot
Syx1A	Oseg1
shn	Oseg1
Spred	Spred
tra2	Spred
by	puc
elav	Atg6
disco	Atg6
CG9769	Atg6
Ca-alpha1D	Atg6
chif	sle
Ddx1	sle
Glycogenin	sle
Appl	sle
Dscam	sle
Apc	sle
glec	sle
msn	sle
shn	Cka
Ptpmeg	Su(z)12
CG9520	emp
mmy	emp
Hr78	emp
tra2	emp
CdsA	sbb
Cyt-c-d	sbb
tow	sbb
rdx	Eip71CD
pdm2	Eip71CD
knrl	Eip71CD
dl	ppan
l(2)efl	ppan
car	Iswi
fs(2)ltoPP43	Iswi
tub	Tina-1
Ald	Tina-1
Hph	Tina-1
pdm2	Tina-1
Dhc64C	Tina-1
prd	chic
srp	chic
sktl	wal
ics	wal
rux	wal
Ca-alpha1D	Abd-B
Pcaf	Abd-B
chif	Abd-B
Glycogenin	Abd-B
xl6	Abd-B
CtBP	Abd-B
kuk	Abd-B
Rpd3	Abd-B
dpld	Abd-B
dom	Abd-B
tld	Abd-B
ics	Uba1
BicD	Uba1
Abl	bigmax
Pak	bigmax
wus	bigmax
dj	bigmax
dec-1	bigmax
sax	bigmax
fax	NAT1
Hs6st	NAT1
Atg6	NAT1
G-oalpha47A	wupA
wupA	wupA
Scgdelta	G-oalpha47A
CG6416	G-oalpha47A
fred	Alk
emp	Alk
tup	crc
morgue	crc
Rab7	Rab5
CG10641	Rab5
mbt	Rab5
Rab5	Rab5
boss	tup
cathD	tup
betaTub56D	ash1
l(2)37Cc	ash1
Dat	ash1
phyl	Iswi
shrb	wupA
Pk61C	wupA
l(2)efl	Vps28
CG4500	Myo61F
Aph-4	trio
RpL30	qm
scra	CG17470
xmas-2	SelG
twi	pio
Orct	pio
sced	pio
Hph	pio
bap	pio
ey	chrw
Jra	chrw
Jra	prod
dpn	stg
frc	stg
sav	emp
MED4	emp
rad50	emp
th	Rab5
Syx1A	kay
trio	kay
yrt	Jra
Sry-delta	Jra
Idgf2	sll
Pgant35A	Hmgs
tral	caps
ken	spir
CG3829	brm
form3	brm
Dap160	brm
tamo	brm
sw	Apc2
Pk92B	Apc2
bt	Su(z)12
Hs6st	pros
Abd-B	neur
shrb	Rab7
CdsA	Mmp2
foxo	Mmp2
EcR	yrt
toy	yrt
