Pgant35A	FBgn0001970
PhKgamma	FBgn0011754
phyl	FBgn0013725
Pi3K92E	FBgn0015279
Pink1	FBgn0029891
pio	FBgn0020521
Pk61C	FBgn0020386
Pk92B	FBgn0064419
Pka-C3	FBgn0000489
Pkn	FBgn0020621
pn	FBgn0003116
pnr	FBgn0003117
pnt	FBgn0003118
pnt	FBgn0025031
pnut	FBgn0013726
poe	FBgn0011230
Pop2	FBgn0036239
pot	FBgn0250871
ppan	FBgn0010770
prd	FBgn0003145
Prm	FBgn0003149
Prm	FBgn0020071
prod	FBgn0014269
prod	FBgn0024778
pros	FBgn0004595
pros	FBgn0025030
pros	FBgn0028753
Psn	FBgn0284421
Ptpmeg	FBgn0261985
puc	FBgn0243512
Pvf1	FBgn0030964
Pvr	FBgn0032006
pyd	FBgn0262614
qkr58E-3	FBgn0022984
qm	FBgn0019662
qua	FBgn0003187
Rab5	FBgn0014010
Rab7	FBgn0015795
Rack1	FBgn0020618
rad50	FBgn0034728
raw	FBgn0003209
Rbp9	FBgn0010263
Rca1	FBgn0017551
rdo	FBgn0243486
rdx	FBgn0264493
rg	FBgn0266098
rhea	FBgn0260442
Rheb	FBgn0041191
Rho1	FBgn0014020
RhoGAP68F	FBgn0036257
RhoGAPp190	FBgn0026375
RhoL	FBgn0014380
rib	FBgn0003254
robo	FBgn0283496
Rpd3	FBgn0080373
Rpd3	FBgn0102077
Rpd3	FBgn0185553
Rpd3	FBgn0202705
RpL30	FBgn0086710
run	FBgn0003300
run	FBgn0013862
run	FBgn0013920
run	FBgn0016352
rux	FBgn0003302
rux	FBgn0046909
ry	FBgn0003308
ry	FBgn0012736
ry	FBgn0016353
ry	FBgn0017793
S6kII	FBgn0262866
santa-maria	FBgn0025697
sar1	FBgn0038947
sas	FBgn0002306
sav	FBgn0053193
sax	FBgn0003317
Sb	FBgn0003319
sbb	FBgn0285917
sced	FBgn0013732
Scgdelta	FBgn0025391
scra	FBgn0261385
scrib	FBgn0263289
scyl	FBgn0041094
sdt	FBgn0261873
sec13	FBgn0024509
sec23	FBgn0262125
SelD	FBgn0261270
SelG	FBgn0030350
Sema-1b	FBgn0016059
Sema-2a	FBgn0011260
Set2	FBgn0030486
sgg	FBgn0003371
sgl	FBgn0261445
Sh	FBgn0003380
shg	FBgn0003391
shn	FBgn0003396
shot	FBgn0013733
shrb	FBgn0086656
Sin3A	FBgn0022764
sina	FBgn0003410
sina	FBgn0013142
siz	FBgn0026179
sktl	FBgn0016984
slam	FBgn0043854
sle	FBgn0037810
sli	FBgn0264089
sll	FBgn0038524
sls	FBgn0086906
sn	FBgn0003447
Snap	FBgn0250791
snf	FBgn0003449
sno	FBgn0265630
sns	FBgn0024189
Sobp	FBgn0033654
spen	FBgn0016977
spin	FBgn0086676
spir	FBgn0003475
spn-A	FBgn0003479
Spred	FBgn0020767
sprt	FBgn0082585
sqd	FBgn0263396
Src42A	FBgn0264959
Src64B	FBgn0025035
Src64B	FBgn0262733
srp	FBgn0003507
Sry-delta	FBgn0003512
ssh	FBgn0029157
Stat92E	FBgn0016917
stg	FBgn0003525
stil	FBgn0003527
stumps	FBgn0020299
sty	FBgn0014388
Su(H)	FBgn0004837
Su(H)	FBgn0027417
Su(var)2-10	FBgn0003612
Su(z)12	FBgn0020887
Sulf1	FBgn0040271
Sur	FBgn0028675
svr	FBgn0004648
sw	FBgn0003654
Sxl	FBgn0016343
Sxl	FBgn0016470
Sxl	FBgn0264270
Syb	FBgn0003660
Syx1A	FBgn0013343
t	FBgn0086367
Tab2	FBgn0086358
Taf4	FBgn0010280
Tak1	FBgn0026323
Tak1	FBgn0067510
tamo	FBgn0041582
th	FBgn0260635
thr	FBgn0003701
thr	FBgn0064307
thr	FBgn0064414
tin	FBgn0004110
tin	FBgn0025027
Tina-1	FBgn0035083
tkv	FBgn0003716
Tl	FBgn0012714
Tl	FBgn0013098
Tl	FBgn0028769
Tl	FBgn0262473
tld	FBgn0003719
tld	FBgn0041655
tll	FBgn0003720
tll	FBgn0013145
Tm1	FBgn0003721
Tm1	FBgn0263367
toe	FBgn0036285
tok	FBgn0004885
tok	FBgn0083414
tou	FBgn0033636
tow	FBgn0035719
toy	FBgn0019650
tra	FBgn0003741
tra	FBgn0012901
tra	FBgn0013147
tra2	FBgn0003742
tra2	FBgn0015686
Traf6	FBgn0265464
tral	FBgn0041775
trc	FBgn0003744
trio	FBgn0024277
Trl	FBgn0013263
Trl	FBgn0025647
trn	FBgn0010452
tsh	FBgn0003866
ttk	FBgn0003870
ttk	FBgn0075017
ttk	FBgn0193021
tub	FBgn0003882
tub	FBgn0013148
tub	FBgn0067487
tud	FBgn0003891
tum	FBgn0086356
tup	FBgn0003896
tutl	FBgn0010473
twf	FBgn0038206
twi	FBgn0003900
twi	FBgn0016355
twi	FBgn0020065
twi	FBgn0243556
Uba1	FBgn0023143
up	FBgn0004169
up	FBgn0018225
up	FBgn0022424
uzip	FBgn0004055
v	FBgn0003965
v	FBgn0013884
v	FBgn0014630
vap	FBgn0003969
Vhl	FBgn0041174
vlc	FBgn0064305
vlc	FBgn0259978
Vps28	FBgn0021814
W	FBgn0012514
W	FBgn0261843
wal	FBgn0010516
wee	FBgn0011737
wg	FBgn0023562
wg	FBgn0085912
wg	FBgn0085995
wg	FBgn0243569
wg	FBgn0284084
wls	FBgn0036141
Wnt5	FBgn0010194
wrapper	FBgn0025878
wupA	FBgn0068554
wupA	FBgn0283471
wus	FBgn0030805
xl6	FBgn0028554
xmas-2	FBgn0286809
yellow-f	FBgn0041710
Yp1	FBgn0004045
Yp1	FBgn0016474
yrt	FBgn0004049
ytr	FBgn0021895
zfh1	FBgn0004606
zfh2	FBgn0004607
