3776	1806
1716	1806
3848	1806
3891	1806
134	3925
2415	2242
2078	2242
2069	2242
1991	2242
3755	2242
3231	2242
3033	302
2992	2370
1372	2370
2983	2406
3826	2406
3776	2406
3224	2406
2238	1600
1954	1600
2484	1051
2781	1051
2167	1224
2001	1467
565	1467
3598	1467
3325	1467
3891	1467
3322	2671
2952	300
2219	300
1716	2406
737	2406
2503	3420
3325	3598
3158	3598
2061	3598
3917	3598
2518	3598
1199	3598
3148	1846
2928	1846
860	1846
3414	1846
1179	1846
3077	264
1835	264
1718	264
3153	264
3210	264
352	264
1289	264
127	264
777	1721
1857	1721
861	1449
2884	1772
344	1772
5	2888
3147	2888
2803	35
1103	35
2613	3606
165	3606
1717	1717
2473	1585
2469	1585
2095	1847
62	1847
2141	3081
777	3081
531	2748
3461	2748
3409	2926
351	2926
2498	2926
1957	2926
1467	2926
344	2518
946	3965
3210	3965
3765	3965
1851	168
2050	168
2788	168
2656	1949
3267	1949
1031	1539
975	1539
1803	797
2201	797
3755	1991
2051	1991
3626	567
2390	567
3173	2101
1030	2101
1929	2101
2295	2101
2635	2101
1513	2101
3683	2101
3165	2101
2095	2101
3757	2101
2473	419
3903	419
2350	419
3742	3626
2938	3626
1257	559
1494	3891
134	3891
3925	3891
743	3891
3733	3588
1262	3588
181	3588
1255	3588
941	3588
1825	3588
1467	3588
1244	1891
693	1891
2001	1891
565	1891
3229	1891
3598	1891
3325	1891
3917	1891
3376	1891
2518	1891
1891	1891
2924	189
2592	189
1375	2933
3033	2933
3941	2933
1030	2933
1929	2933
2295	2933
2635	2933
1513	2933
3683	2933
3165	2933
2101	2933
2095	2933
1089	989
2217	989
3681	989
784	2983
1716	2983
3954	3877
1002	3877
3355	3877
1388	2961
3424	2961
149	2961
1931	2788
3229	1467
18	2961
3480	2961
38	2961
2749	2961
770	1455
1991	1455
3562	2737
1835	2656
3776	2656
978	2584
711	2584
722	2584
1103	2584
2242	3231
302	3231
728	693
2440	693
3789	1270
92	1270
3980	2737
1937	2584
3115	2584
4016	53
2378	53
3355	149
2961	149
1251	149
3178	797
410	797
302	1991
168	3887
3848	1410
3606	764
395	764
3409	3689
2930	3689
2120	3689
578	3689
989	1455
3461	2737
1600	2737
