241	2307
3322	2307
2945	2307
3639	2307
2046	2307
1438	2307
670	2307
2240	2307
89	2307
2694	1645
3436	1645
882	1645
3050	1645
1268	1645
3891	1645
1175	134
4025	134
1265	1577
1755	1577
10	3887
3745	3887
1130	3887
3283	1467
1891	1467
1244	1467
693	1467
3158	1467
2061	1467
3917	1467
3376	1467
2518	1467
3976	3009
4022	3009
2525	3009
2613	1103
2702	1103
699	1103
860	3865
711	3865
128	3865
2295	143
89	143
3837	3050
1645	3050
737	3050
578	3050
2480	3050
2378	3050
3355	3147
207	1455
2046	2737
1438	2737
670	2737
2240	2737
3404	244
3424	3593
3480	3593
38	3593
2749	3593
436	3369
1812	3369
1383	3369
2987	3159
2696	3159
482	3159
3693	3159
1972	3159
722	3159
2613	3159
1872	165
3926	2455
546	2455
3071	2455
571	810
3954	810
3903	3225
3158	693
2061	693
3917	693
3838	693
3376	693
2518	693
2256	3077
3934	3077
1803	3077
3153	3077
1289	3077
842	3077
127	3077
1854	3077
1746	3077
1872	764
3938	764
395	764
2165	764
3562	764
2671	3689
2539	3689
743	3689
3096	3689
1383	3689
1363	3880
2232	3880
1708	3880
3798	3880
474	3880
3973	3880
1001	3880
2595	2737
2361	1224
402	1224
2350	1224
855	1224
417	1224
2973	341
1931	341
1823	341
2064	341
2106	210
978	210
2737	210
241	217
2307	217
3639	217
1438	217
670	217
280	217
2240	217
3147	2378
1848	2378
2878	2378
2592	3825
1375	3825
2933	3825
3033	3825
143	3825
1263	3825
1847	3825
2390	3825
3173	3825
1030	3825
1929	3825
2295	3825
2635	3825
1513	3825
3683	3825
3165	3825
2101	3825
2095	3825
2737	3825
217	241
3173	2592
1030	2592
1929	2592
2295	2592
2635	2592
1513	2592
3683	2592
3165	2592
2101	2592
2095	2592
2015	344
3965	344
2069	344
1498	89
2696	89
2240	2671
3173	3033
2983	3033
3798	2987
2938	2987
2200	3689
2601	2307
482	134
3925	134
777	134
693	134
1251	3147
1848	3147
2579	3147
1833	3147
2001	1276
4025	1276
3440	1276
2440	1276
3838	1276
2635	2878
2992	1390
1462	3757
2581	3757
2046	217
2888	344
165	244
3201	2702
1263	2702
2847	2702
410	2702
92	3225
1226	3225
419	3225
1972	3880
1645	882
2635	143
531	143
3955	2613
3938	2613
3606	2613
3404	2613
743	2671
2046	2671
352	2873
2469	2873
2833	2873
830	2873
1772	3175
1868	3175
345	3175
1468	3175
1388	3175
3424	317
38	317
2749	317
3157	317
2256	3801
842	3801
3877	3801
3776	2656
136	2656
1617	2051
1603	2051
3561	2051
2394	2584
711	2584
1851	77
2312	77
2958	77
585	2848
2354	2848
484	2848
62	2848
2158	2141
3081	2141
58	2141
217	2141
241	3639
2945	3639
2307	3639
2046	3639
1438	3639
670	3639
280	3639
2240	3639
3077	3639
1835	1718
144	1718
264	1718
33	1718
60	1718
3153	1718
1289	1718
127	1718
3681	1718
3776	1806
1716	1806
3848	1806
3891	1806
134	3925
2415	2242
2078	2242
2069	2242
1991	2242
3755	2242
3231	2242
3825	302
2592	3024
2933	3024
3033	3024
2992	2370
1372	2370
2983	2406
3826	2406
3776	2406
3224	2406
2238	1600
1318	1600
1954	1600
2484	1051
2781	1051
2167	1224
505	2728
174	3887
2001	1467
565	1467
3598	1467
3325	1467
3891	1467
2390	3033
725	3033
2952	300
4028	3765
3188	3765
210	4000
2219	3050
1716	2406
737	2406
2503	3420
3642	3420
3718	3420
111	3420
2350	1617
2206	1617
1318	1617
3103	1617
1265	3816
1537	3816
474	3816
1011	1931
2064	1931
3009	1931
3325	3598
3158	3598
2061	3598
3917	3598
3376	3598
2518	3598
1199	3598
3148	1846
2928	1846
860	1846
3414	1846
1179	1846
3077	264
1835	264
1718	264
144	264
33	264
60	264
3153	264
3210	264
352	264
1289	264
127	264
777	1721
1857	1721
861	1449
3915	1449
2952	1449
2167	1449
2926	1449
3157	1449
1957	1449
1134	1449
2884	1772
344	1772
5	2888
3147	2888
2803	35
1103	35
2613	3606
165	3606
1717	1717
2473	1585
2469	1585
2095	1847
62	1847
2141	3081
3009	3081
2358	4022
395	4022
1508	4022
143	4022
1263	2295
3024	2295
3869	2295
1847	2295
2390	2295
3173	2295
1030	2295
1929	2295
3888	2295
3562	1083
1657	2595
1175	2595
3825	2595
2592	3683
1375	3683
2933	3683
3033	3683
2256	3683
3934	127
1803	127
3153	127
1289	127
2878	127
3825	3165
2592	3165
1375	3165
2933	3165
3033	3165
1263	3165
3024	3165
3869	3165
1847	3165
2390	3165
3173	3165
1030	3165
1929	3165
2295	3165
2635	3165
1513	3165
3683	3165
2101	3165
2095	3165
221	3165
665	2835
2361	3693
3115	3693
777	3693
531	2748
1857	2748
3461	2926
861	2926
3409	2926
1449	2926
351	2926
2498	2926
1957	2926
1467	2926
344	2518
946	3965
3210	3965
3765	3965
1851	168
2050	168
2788	168
2656	1949
3267	1949
1031	1539
2242	1539
2415	2069
2078	2069
975	2069
1803	797
2201	797
2078	1991
3755	1991
2051	1991
699	3561
3404	4026
2042	4026
1290	4026
2779	1937
460	1937
2632	1937
2938	1937
436	318
2958	318
1396	3544
2312	3544
2038	3544
484	3544
1425	3544
860	3544
2069	3544
1991	3755
3626	567
830	567
1300	345
1772	345
3592	345
3903	1226
92	1226
419	1226
815	1226
2390	722
3173	2101
1030	2101
1929	2101
2295	2101
2635	2101
1513	2101
3683	2101
3165	2101
2095	2101
3757	2101
2473	419
3903	419
2350	419
3742	3626
2938	3626
1257	559
134	3891
3925	3891
743	3891
3733	3588
1262	3588
2001	1891
565	1891
3229	1891
3598	1891
3325	1891
3917	1891
3376	1891
2518	1891
1891	1891
2061	1244
3917	1244
3376	1244
2518	1244
2924	189
3826	189
2958	189
1806	189
1716	2983
3058	1290
3147	3355
18	3355
1848	3355
2749	3355
149	3355
474	2232
810	571
3355	571
1388	2961
3424	2961
149	2961
1931	2788
2127	2788
35	3648
1311	3648
3267	2264
3915	1857
2952	1857
2238	1857
2498	1857
2167	1857
1957	1857
1134	1857
1609	1300
2671	3322
2945	3322
1001	1708
1494	282
1556	282
2238	3461
2926	3461
1363	3461
3880	3798
1001	3798
174	1576
2659	1576
3745	1576
402	2361
2613	2361
2350	3955
3742	3955
2206	3955
189	3955
2329	2938
89	2938
1617	1498
1857	1498
3915	861
2952	861
362	861
2238	861
946	861
3178	3801
92	2584
1810	882
3021	3147
3322	3147
2671	3639
189	3639
4023	1617
2803	1617
2378	1617
2042	3606
402	3606
1600	715
2525	715
1179	715
3077	3934
33	3934
60	3934
3153	3934
1289	3934
2095	1030
3283	1030
1891	3158
1244	3158
2001	3158
565	3158
3229	3158
3598	3158
3325	3158
3917	3158
3376	3158
2518	3158
282	3158
1494	1556
2539	1556
2601	1556
3096	1556
3938	1556
1467	4022
693	2061
2001	2061
565	2061
3229	2061
3598	2061
3325	2061
3917	2061
3376	2061
2518	2061
2152	2061
3436	737
2958	737
3050	737
2738	737
1374	737
860	1153
875	1153
1690	484
578	484
2928	484
1318	484
3544	484
991	484
2981	21
3028	21
196	21
717	2781
2457	2781
1051	2781
2484	2781
1537	2781
3246	2781
3071	1002
3877	1002
3919	1002
1248	1002
22	2238
362	2238
2498	2238
2167	2238
1957	2238
665	2238
2694	3749
3436	3749
2958	3749
1410	3749
1432	3749
2358	3749
797	1803
2613	1803
3606	2042
377	2042
4026	2042
3762	2042
2242	1991
1617	1991
3229	1467
3158	1891
2061	1891
3404	189
737	189
1011	189
3848	189
128	189
2878	189
3825	2933
18	2961
3480	2961
38	2961
2749	2961
1708	2987
2987	2987
2820	1708
3934	3801
2242	3231
2127	3231
2415	3231
3789	1270
92	1270
1372	1270
189	3826
3798	3826
3224	3826
2406	3826
220	3826
1514	3826
2064	3826
1954	3826
2858	2858
2484	2858
837	2858
111	1670
3021	1670
108	1670
3019	3019
1244	3019
565	2001
3440	2001
3229	2001
3598	2001
3325	2001
161	2001
3980	2001
2938	2001
984	436
3369	436
2	436
2297	436
1812	436
2055	436
318	436
189	436
3436	2958
2848	2958
3749	2958
2390	3941
3173	3941
728	3941
3838	2440
2390	1263
3173	1263
777	1263
2295	1263
2928	1263
1513	1263
108	1263
621	621
3246	621
3837	283
534	77
2595	3420
3980	3420
89	3420
1498	1617
1449	1600
1957	1600
1857	1600
3461	3409
1957	3409
3789	1021
1363	1021
2001	1332
3440	1332
161	1332
3980	1332
3009	1332
2702	2847
2637	2847
2350	2847
2525	2847
2206	2847
2096	2847
403	1031
1265	1031
3490	1031
1539	1031
2645	1031
1270	2686
1174	2686
1257	2686
3598	3229
3325	3229
3158	3229
2061	3229
3917	3229
3376	3229
2518	3229
2158	3229
2969	3081
1396	3081
2038	2312
1891	2312
1244	2518
2001	2518
565	2518
3229	2518
3598	2518
3325	2518
3158	2518
2061	2518
3917	2518
3376	2518
3934	2518
770	1455
1991	1455
241	2737
3562	2737
2945	2737
1263	2737
3639	2737
778	2737
1600	3009
2847	3009
3903	559
1226	559
1474	46
1835	2656
2820	2656
559	3225
978	2584
722	2584
2165	699
510	699
3762	3231
728	693
55	693
3980	2737
22	1224
1937	2584
3865	830
3175	830
2627	830
2538	830
1375	2878
3840	3231
3115	3231
4016	53
2378	53
3355	149
2961	149
1251	149
3178	797
1854	797
1846	797
410	3414
507	1991
1161	1991
302	1991
3592	1991
168	3887
574	3103
2394	2656
3848	1410
3606	764
3409	3689
2930	3689
2120	3689
3302	3689
531	3880
2748	3880
3201	882
1268	882
221	2467
578	2467
334	334
410	334
265	3437
2714	2900
3711	2900
3210	2900
3188	2900
4000	4025
1276	4025
2440	4025
1251	4025
3838	4025
3718	4025
1001	4025
1290	4025
578	2981
989	1455
3461	2737
1600	2737
2525	2737
410	2737
1757	3915
3562	3915
699	3915
1913	1432
711	1432
2656	1432
3934	1835
2001	1835
1332	3440
161	3440
3938	3742
2930	3742
118	3742
711	3742
1708	3742
722	1645
674	1645
55	3050
220	3050
3826	3050
3188	728
565	728
4000	728
2440	728
3229	728
3598	728
3325	728
3158	728
2061	728
3917	728
2518	728
220	2952
1372	2952
2152	2756
2848	2756
3929	2756
1716	2756
1468	2756
1665	2756
3445	2461
2060	2461
2900	2461
585	1243
1243	1243
1609	585
510	585
2645	2354
2737	2354
3954	2728
3919	2728
1103	3009
1579	3009
417	3009
3009	3009
2858	3954
2613	3954
62	3689
775	3689
2961	3689
2906	3440
3148	1243
1810	1243
2001	271
1949	149
3028	1991
322	3561
1772	318
2350	3544
3976	567
3606	567
2206	567
118	567
3175	567
1396	345
2820	345
2820	1226
1351	419
1617	419
1746	2737
3159	2737
1657	2737
3888	3009
221	507
1991	507
2873	2820
3225	2820
797	559
2748	3891
2938	3588
777	189
460	2779
2632	2779
2973	2779
196	2779
482	46
77	46
2833	1455
2060	3887
728	1467
3148	1103
1757	665
2219	665
49	2873
3246	2873
3369	3175
